topic,text,sentiment
0,dạy vui vẻ va nhiệt tình .,2
0,"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",2
0,chưa đảm bảo thời gian lên lớp .,0
1,cần tài liệu chính thức cho phần lý thuyết hơn nữa .,0
0,"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",0
2,cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,0
1,hỗ trợ nhiều bài tập giúp nâng cao trình độ .,0
0,"gần gũi , hoà đồng , vui tính .",2
0,đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,0
1,dễ tính .,2
0,"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",0
1,nên tăng cường các kỹ năng nghe và nói cho sinh viên .,0
0,"giảng viên tận tâm , nhiệt tình với sinh viên .",2
0,"thầy dạy tận tình , khá rõ ràng .",2
1,đảm bảo giờ lên lớp .,2
0,nhiệt tình tận tâm .,2
0,giảng viên dạy được .,1
0,em cảm ơn thầy nhiều ạ .,1
0,giáo viên thân thiện .,2
1,môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,0
0,"học tập thoải mái , không áp lực .",2
2,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",0
0,"thầy giảng dạy nhiệt tình , hiệu quả .",2
0,em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,0
0,"hay đi trễ , giảng buồn ngủ .",0
0,"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",0
0,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",0
1,phần speaking rất dễ hiểu .,2
0,tiếng anh chuẩn .,2
0,phương pháp giảng dạy hay .,2
0,"tận tình với sinh viên , dạy tốt .",2
0,"cô dạy rất nhiệt tình , bài giải đầy đủ !",2
0,thầy biết lắng nghe ý kiến từ học sinh .,2
0,giảng viên cần có tâm hơn .,0
0,truyền đạt khó hiểu .,0
3,nhanh .,1
0,thầy dạy thiếu nhiệt tình .,0
0,không up tài liệu lên courses .,0
0,"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",2
1,ví dụ không thực tiễn .,0
0,"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",2
1,cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,0
1,môn học rất là hữu ích .,2
0,tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,2
0,"giảng dễ hiểu , thu hút , hấp dẫn .",2
0,giảng viên giảng nhanh .,0
1,nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,0
0,"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",2
0,"thầy tận tâm , vui tính .",2
0,thầy cần xem rõ cách dạy trên lớp .,0
0,thầy đưa ra những tinh huống thực tế rất hay .,2
2,"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",0
2,"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",0
0,"thầy rất vui , cực kỳ nhiệt tình .",2
0,thầy thường hay cho nghỉ .,0
1,kiến thức môn học nhàm chán .,0
0,thầy nghiêm khắc và nhiệt tình .,2
3,chữ viết khá nhỏ .,0
0,đôi lúc nói nhanh nghe không kịp .,0
0,"giảng viên vui tính , có tâm huyết .",2
0,điểm danh quá nhiều .,0
2,nâng cao thiết bị giảng dạy .,0
0,buổi thực hành giáo viên không đi buổi nào .,0
0,nhiều hoạt động giao lưu với học sinh .,2
0,giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,0
0,em không học giáo viên này ạ !,1
1,"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",0
1,"thời gian thực hành quá ít , phân bổ không phù hợp .",0
0,"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",2
0,chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,0
1,"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",0
1,"không ý kiến , môn học rất tốt .",2
3,đề nghị nhà trường nâng cấp .,0
0,hơi đi sâu vấn đề khác ( lạc đề ) .,0
1,có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,2
0,"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",0
2,"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",0
0,thầy đến lớp trễ và nghỉ nhưng không báo trước .,0
0,sửa và giảng bài khá nhanh .,0
0,giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,0
0,thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,0
0,"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",0
0,"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",2
0,"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",2
0,đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,0
0,thầy dạy chưa đúng giờ .,0
0,nên lắng nghe ý kiến của sinh viên nhiều hơn .,0
0,tận tâm và nhiệt huyết .,2
0,có chuyên môn cao .,2
0,"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",2
0,"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",0
0,cô giảng quá nhanh .,0
0,sự nhiệt tình của giáo viên .,2
0,thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,2
0,"nhiệt tình , vui tính !",2
0,giáo viên giúp đỡ học sinh rất nhiều .,2
0,"nhiệt tình , tâm huyết với học sinh .",2
1,lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,0
2,đó là hệ thống máy thực hành còn kém .,0
0,giáo trình tiếng anh .,0
0,"thầy dạy rất hay , nhiệt tình , dễ hiểu .",2
0,"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",2
0,thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,2
0,"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",0
0,em cảm thấy hứng thú trong tiết học của thầy .,2
1,"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",2
3,đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,0
0,"hơi lan man , không đi vào trọng tâm .",0
3,cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,0
0,"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",2
0,"cô rất nhiệt tình , vui tính .",2
0,"thầy giảng dạy nhiệt tình , và dễ hiểu .",2
1,lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,0
0,giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,2
0,"giảng viên dạy đầy đủ , đúng giờ .",2
0,giảng viên luyện nói rất hiệu quả .,2
2,cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,0
1,bài tập hay và cụ thể .,2
1,"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",0
0,"cô dạy rất nhiệt tình , tận tâm và chu đáo .",0
0,"mơ hồ , không chi tiết .",0
3,nói chung again 10 fraction 10 .,2
3,thời gian .,1
0,thầy dạy chưa đúng với thời gian biểu .,0
1,"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",0
1,"slide bài giảng , bài tập đầy đủ .",2
1,nhưng lại ra đề rất khó .,0
0,thầy hơi nóng tính .,0
0,phương pháp giảng dạy gây nhàm chán .,0
0,"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",2
0,"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",2
1,ít bài tập ôn tập .,0
0,ít trao đổi với lớp .,0
0,hoạt động seminar chưa tốt .,0
0,không có tài liệu cụ thể .,0
0,thầy dễ thương !,2
0,quá trình giảng dạy rất dễ hiểu .,2
0,dạy nghiêm túc .,2
0,cô giảng dễ hiểu .,2
1,tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,0
0,giảng viên không đảm bảo giờ lên lớp .,0
0,"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",2
1,chú trọng giao tiếp .,1
0,giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,2
0,thầy nên cho làm nhiều bài tập hơn .,0
0,giang viên quá cứng nhắc .,0
1,trong khi đề thi lại có 50% bài tập .,1
0,thầy cung cấp đủ các tài liệu giảng dạy .,2
0,"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",2
0,"học tập bằng việc ghi trên bảng , khá thú vị .",2
0,đảm báo giờ lên lớp và kiến thức .,2
0,thầy giảng dạy hay và dễ hiểu .,2
1,thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,0
2,"phòng học quá gần khu thi công , ồn ào , mất tập trung .",0
0,tận tình giúp đỡ các bạn sinh viên .,2
0,"thầy dạy rất tận tình , dễ hiểu .",2
0,"cô vui tính , dạy nhiệt tình .",2
1,ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,0
1,nên dạy lý thuyết trước rồi thực hành sau .,0
0,thấy dạy rất hay nhiệt tình .,2
1,bài tập .,1
0,cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,2
1,sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,0
0,dạy cách học hiểu vấn đề chứ không học vẹt .,0
0,thầy dạy hay và tốt với em .,2
0,sự nhiệt tình của cô .,1
0,giảng dạy vui vẻ .,2
0,rất tận tâm .,2
0,"nhìn cô dễ thương , giọng cô nghe rất ngọt .",2
0,"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",2
1,bài tập cực kỳ khó .,0
0,"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",2
1,"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",2
0,"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",2
0,"thầy dạy rất tốt , đầy đủ về nội dung .",2
0,rất hài lòng về tất cả hoạt động giảng dạy .,2
0,thầy dạy rất tận tâm và thương sinh viên .,2
0,"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",0
0,"dạy dễ hiểu , dễ gần .",2
1,ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,2
0,"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",2
3,khó tiếp thu .,0
0,"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",2
1,"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",0
0,"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",2
0,"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",2
1,em nghĩ môn học không cần thiết ạ !,0
1,cần có thêm nhiều tiết bài tập .,0
1,bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,0
1,"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",0
0,"giảng bài dễ hiểu , dễ tiếp thu .",2
3,không có gì để không hài lòng .,1
1,chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,0
0,"giáo viên vui vẻ , thân thiện .",2
0,"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",2
