topic,text,sentiment
0,"nhiệt tình , vui tính , dễ hiểu .",2
0,cách giảng của cô rất hay .,2
3,quá nhiều .,0
0,rất nhiệt tình giúp đỡ học sinh .,2
1,cần có giáo trình hay hơn .,0
1,"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",0
0,thầy giảng nhanh .,0
0,"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",0
0,truyền đạt được nhiều kiến thức tổng quát .,2
0,học thoải mái không ràng buộc .,2
0,"giờ học sinh động , vui vẻ .",2
0,"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",2
2,"cải thiện màn hình slide , khó nhìn .",0
2,bộ kit thực hành hầu như tất cả đã hỏng .,0
0,"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",2
3,các yêu cầu của môn cần ghi rõ .,0
0,"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",2
0,"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",0
0,"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",0
1,các thông tin về môn học luôn rõ ràng .,2
0,"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",0
0,"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",2
0,khả năng truyền đạt kiến thức cao .,2
0,tận tâm nhiệt huyết .,2
0,nhiệt tình dạy dễ hiểu .,2
0,giọng nói hơi nhỏ .,0
3,giờ là 2014 rồi !,1
0,"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",0
0,"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",2
0,nhiệt tình vui tinh thân thiện .,2
1,bài tập cần được phân bố hợp lý hơn .,0
0,"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",2
1,"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",0
0,giảng viên rất nhiệt tình và đúng giờ .,2
3,tương đối hài lòng .,2
0,giảng viên luyện đọc rất tốt .,2
0,cho thảo luận nhóm khá hay .,2
0,dạy không rõ trọng tâm .,0
0,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,1
0,thầy rất tốt .,2
0,"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",2
0,"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",2
1,thực hành có nhiều bài tập về thực tế càng tốt !,2
0,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,2
1,"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",0
1,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,0
1,thường thì đồ án và bài tập cuối kỳ rất nhiều .,0
1,cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,0
0,"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",2
0,"thầy nhiệt tình , vui vẻ , dễ chịu .",2
0,"thầy vui tính , tiết học sôi động .",2
0,giáo viên tâm huyết với bài giảng .,2
0,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0
0,thầy đã giúp em nâng cao khả năng lập trình .,2
0,"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",2
0,"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",2
0,giảng viên chu đáo nhiệt tình .,2
0,"dạy dễ hiểu , nhiệt tình với sinh viên .",2
0,giáo viên giảng bài hơi nhanh .,0
0,"thầy dạy hay , kiến thức thầy có rất nhiều .",2
0,cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,0
0,giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,0
0,"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",2
0,"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0
1,tổ chức tham quan doanh nghiệp .,2
0,giáo viên năng động .,2
0,"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",2
0,"giảng bài dễ hiểu , vui nhộn .",2
3,chất lượng tốt không cần cải tiến .,2
0,thầy giảng bài quá nhanh .,0
1,cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,0
0,thầy dạy nhanh quá và ít cho bài tập về nhà .,0
1,ít bài tập trên moodle .,0
0,rất tận tâm nhiệt tình với sinh viên .,2
0,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,2
1,đọc slide từ đầu tới cuối .,0
0,phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,0
0,"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",2
0,"tận tâm , giảng dễ hiểu .",2
0,mong thầy giảng dạy ở những môn tiếp theo .,2
0,nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,0
0,"mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",0
0,"thầy dạy tốt , giọng nói to rõ .",2
0,hậu quả họ phải chép lẫn nhau .,0
0,"nhiệt tình , dạy hay .",2
1,môn học cần thiết và thiết thực với ngành học .,0
1,phần thực hành này học 3 buổi .,1
0,thầy nói tiếng anh có đôi chút khó hiểu .,0
0,thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,0
1,cập nhật nguồn tài liệu cho sinh viên .,0
1,các thông tin không được tải lên moodle .,0
3,omg .,0
0,cô nhiệt tình trong giảng dạy .,2
0,"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",2
0,giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,2
0,mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,0
0,"có kinh nghiệm , vui vẻ nhiệt tình .",2
1,"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",2
1,các bài tập hay .,2
0,"giảng viên đến lớp đúng giờ , tận tâm .",2
0,cô đi dạy đúng giờ .,2
1,giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,0
0,tạo sự vui vẻ trong mỗi tiết học .,2
0,thầy dạy rất hay và rất nhiệt tâm .,2
0,thầy hay tạo niềm vui hứng thú cho lớp .,2
1,"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",0
0,thầy rất nhiệt tình và đến lớp đúng giờ .,2
1,"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",1
0,"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",0
1,nên có nhiều tiết giải bài tập hơn .,0
0,hồ trợ tốt cho sinh viên tự tìm hiểu .,2
3,lớp học ồn .,0
0,thầy cho chép lý thuyết chung chung quá !,0
0,"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",2
0,"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",0
0,"cô giáo tận tâm , dễ gần .",2
0,thầy dạy tương đối dễ hiểu .,2
2,"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",0
0,cô dạy vui vẻ dễ hiểu .,2
1,"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",0
0,giảng viên có khả năng truyền đạt tốt dễ hiểu .,2
0,"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",2
0,lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,0
1,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,0
0,giảng viên hay đi công tác .,0
0,cách truyền đạt bài giảng .,1
1,slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,0
0,cách giảng của thầy rất hay .,2
0,"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",2
1,"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",0
1,"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",2
0,thầy tận tâm nhiệt tình .,2
2,"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",0
1,nhiều seminar .,0
0,"hình dung chưa, câu mà thầy hay hỏi nhất .",0
0,"dạy dễ hiểu , dễ nắm bắt kiến thức .",2
0,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,2
0,"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",0
0,thầy nên nói chậm lại và phát âm chuẩn hơn .,0
0,"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",2
1,"môn học cần "" mở "" hơn !",0
0,"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",2
0,"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",0
0,nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,2
0,cô rất nhiệt tình với học sinh với từng bài giảng .,2
0,nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,0
0,"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",2
2,"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",0
0,thầy chấm điểm gắt .,0
0,giọng thầy hơi khó nghe một xíu .,0
0,"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",2
1,nội dung không liên quan gì nhiều về chuyên ngành .,0
0,thầy giảng nội dung khó hiểu .,0
0,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,0
0,"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",0
0,giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,2
0,"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",2
0,làm bài tập dễ hiểu .,2
0,"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",0
0,"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",0
0,"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",2
0,giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,2
1,được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,0
0,"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",0
2,phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,0
2,trang thiết bị phòng học cần được nâng cấp .,0
0,"tận tâm , dễ hiểu .",2
0,"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",0
0,giao tiếp tốt với sinh viên .,2
0,"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",0
